_id,PID,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Bsmt Full Bath,Bsmt Half Bath
640d0efe5f254a7fe2ff673b,908102040,TA,TA,No,ALQ,1084,Unf,0,188,1272,2,0
640d0efe5f254a7fe2ff673c,908102140,TA,TA,No,Rec,609,Unf,0,483,1092,0,0
640d0efe5f254a7fe2ff673d,908102260,TA,TA,No,BLQ,830,LwQ,290,136,1256,1,0
640d0efe5f254a7fe2ff673e,908103260,Gd,Gd,Gd,ALQ,456,Unf,0,0,456,0,1
640d0efe5f254a7fe2ff673f,908103280,TA,Ex,No,BLQ,1033,Unf,0,94,1127,0,1
640d0efe5f254a7fe2ff6740,908127120,TA,TA,No,BLQ,290,Unf,0,706,996,1,0
640d0efe5f254a7fe2ff6741,908128050,Gd,TA,Av,BLQ,920,Rec,180,38,1138,1,0
640d0efe5f254a7fe2ff6742,908128110,Gd,TA,No,Unf,0,Unf,0,746,746,0,0
640d0efe5f254a7fe2ff6743,908151040,TA,TA,Av,ALQ,368,Rec,120,541,1029,1,0
640d0efe5f254a7fe2ff6744,908152110,TA,TA,Av,ALQ,288,Unf,0,396,684,0,0
640d0efe5f254a7fe2ff6745,908152270,Gd,TA,No,GLQ,1024,Unf,0,108,1132,1,0
640d0efe5f254a7fe2ff6747,908154235,Ex,TA,Gd,GLQ,5644,Unf,0,466,6110,2,0
640d0efe5f254a7fe2ff6748,908186040,Gd,TA,Gd,GLQ,459,Unf,0,88,547,1,0
640d0eff5f254a7fe2ff674b,908201120,TA,TA,No,ALQ,133,Unf,0,1307,1440,0,0
640d0eff5f254a7fe2ff674d,908225170,TA,TA,Av,ALQ,784,Unf,0,0,784,1,0
640d0eff5f254a7fe2ff674e,908226120,TA,TA,No,Unf,0,Unf,0,585,585,0,0
640d0eff5f254a7fe2ff6750,908250090,Gd,TA,No,Rec,767,Unf,0,144,911,0,0
640d0eff5f254a7fe2ff6751,908275130,TA,TA,No,BLQ,352,Unf,0,416,768,0,0
640d0eff5f254a7fe2ff6752,908275180,TA,TA,No,Unf,0,Unf,0,941,941,0,0
640d0eff5f254a7fe2ff6753,908275280,TA,TA,No,Unf,0,Unf,0,816,816,0,0
640d0eff5f254a7fe2ff6754,908276140,Ex,TA,Av,Unf,0,Unf,0,416,416,0,0
640d0eff5f254a7fe2ff6755,909100150,TA,TA,No,ALQ,224,Unf,0,725,949,0,0
640d0eff5f254a7fe2ff6756,909100170,TA,TA,No,Rec,468,Unf,0,396,864,1,0
640d0eff5f254a7fe2ff6757,909101060,TA,TA,No,BLQ,41,Unf,0,823,864,1,0
640d0eff5f254a7fe2ff6758,909101180,TA,Fa,No,Rec,210,Unf,0,570,780,1,0
640d0eff5f254a7fe2ff6759,909131170,TA,TA,No,BLQ,156,Unf,0,516,672,0,0
640d0eff5f254a7fe2ff675a,909175050,TA,TA,No,LwQ,378,Unf,0,342,720,0,0
640d0eff5f254a7fe2ff675b,909175100,TA,TA,No,Rec,423,Unf,0,758,1181,0,0
640d0eff5f254a7fe2ff675c,909177120,TA,TA,No,Unf,0,Unf,0,1228,1228,0,0
640d0eff5f254a7fe2ff675d,909201110,TA,TA,Av,Unf,0,Unf,0,940,940,0,0
640d0eff5f254a7fe2ff675e,909250040,TA,Fa,No,Unf,0,Unf,0,612,612,0,0
640d0eff5f254a7fe2ff675f,909250230,TA,TA,No,ALQ,281,Rec,679,0,960,2,0
640d0eff5f254a7fe2ff6760,909251080,TA,TA,No,BLQ,379,Unf,0,265,644,1,0
640d0eff5f254a7fe2ff6761,909251090,Ex,TA,No,Unf,0,Unf,0,588,588,0,0
640d0eff5f254a7fe2ff6762,909252110,Gd,TA,No,Unf,0,Unf,0,840,840,0,0
640d0eff5f254a7fe2ff6763,909252220,Gd,TA,No,Unf,0,Unf,0,676,676,0,0
640d0eff5f254a7fe2ff6764,909253190,Gd,TA,Mn,Rec,384,Unf,0,384,768,0,0
640d0eff5f254a7fe2ff6765,909254050,Fa,TA,No,ALQ,406,Unf,0,392,798,1,0
640d0eff5f254a7fe2ff6766,909256060,TA,TA,No,Unf,0,Unf,0,1064,1064,0,0
640d0eff5f254a7fe2ff6767,909275040,TA,TA,No,Unf,0,Unf,0,784,784,0,0
640d0eff5f254a7fe2ff6768,909275050,Gd,TA,No,Unf,0,Unf,0,776,776,0,0
640d0eff5f254a7fe2ff6769,909276170,TA,TA,No,LwQ,326,Unf,0,389,715,0,0
640d0eff5f254a7fe2ff676a,909277040,TA,TA,No,BLQ,606,Unf,0,336,942,0,0
640d0eff5f254a7fe2ff676b,909277070,TA,TA,No,Unf,0,Unf,0,884,884,0,0
640d0eff5f254a7fe2ff676c,909281030,TA,TA,No,Rec,500,Unf,0,591,1091,0,1
640d0eff5f254a7fe2ff676d,909281110,TA,Fa,No,LwQ,210,Unf,0,398,608,0,0
640d0eff5f254a7fe2ff676e,909282030,TA,TA,Mn,Rec,192,Unf,0,536,728,0,0
640d0eff5f254a7fe2ff676f,909425010,TA,TA,No,BLQ,341,Unf,0,457,798,0,1
640d0eff5f254a7fe2ff6770,909425085,TA,Gd,No,GLQ,435,Unf,0,397,832,1,0
640d0eff5f254a7fe2ff6771,909428170,TA,TA,No,Rec,1116,Unf,0,782,1898,0,0
640d0eff5f254a7fe2ff6772,909428190,TA,TA,No,BLQ,728,Unf,0,568,1296,1,0
640d0eff5f254a7fe2ff6773,909451020,Gd,TA,No,GLQ,366,Unf,0,150,516,0,0
640d0eff5f254a7fe2ff6774,909451150,Gd,TA,No,LwQ,81,GLQ,612,23,716,1,0
640d0eff5f254a7fe2ff6775,910200080,TA,TA,No,Rec,299,GLQ,40,555,894,1,0
640d0eff5f254a7fe2ff6776,910201130,Fa,TA,No,Unf,0,Unf,0,720,720,0,0
640d0eff5f254a7fe2ff6777,910202050,TA,Fa,No,Unf,0,Unf,0,796,796,0,0
640d0eff5f254a7fe2ff6778,910202100,TA,TA,Av,ALQ,538,Unf,0,278,816,0,0
640d0eff5f254a7fe2ff6779,910203020,TA,TA,No,ALQ,403,Rec,125,212,740,0,0
640d0eff5f254a7fe2ff677a,910203090,Gd,TA,No,Unf,0,Unf,0,780,780,0,0
640d0eff5f254a7fe2ff677b,910205010,Gd,TA,Mn,Rec,257,Unf,0,367,624,0,0
640d0eff5f254a7fe2ff677c,910206110,TA,TA,No,Unf,0,Unf,0,520,520,0,0
640d0eff5f254a7fe2ff677d,910226040,TA,TA,No,ALQ,330,Unf,0,821,1151,0,0
640d0eff5f254a7fe2ff677f,911102090,Po,Fa,No,Unf,0,Unf,0,173,173,0,0
640d0eff5f254a7fe2ff6780,911102170,TA,TA,No,Unf,0,Unf,0,649,649,0,0
640d0eff5f254a7fe2ff6781,911102180,Po,TA,No,Unf,0,Unf,0,356,356,0,0
640d0eff5f254a7fe2ff6782,911226010,TA,TA,No,Unf,0,Unf,0,894,894,0,0
640d0eff5f254a7fe2ff6783,911226030,Fa,Fa,Mn,Unf,0,Unf,0,592,592,0,0
640d0eff5f254a7fe2ff6784,911370410,Ex,TA,Gd,GLQ,1480,Unf,0,120,1600,1,1
640d0eff5f254a7fe2ff6785,911370490,Ex,TA,Gd,GLQ,1476,Unf,0,120,1596,1,1
640d0eff5f254a7fe2ff6786,911370520,Ex,TA,Gd,GLQ,1474,Unf,0,120,1594,1,1
640d0eff5f254a7fe2ff6787,911370540,Ex,TA,Gd,GLQ,1373,Unf,0,221,1594,1,1
640d0eff5f254a7fe2ff6788,914453045,Ex,TA,Mn,GLQ,700,Unf,0,1140,1840,1,0
640d0eff5f254a7fe2ff6789,914465060,Gd,TA,No,GLQ,1218,Unf,0,350,1568,1,0
640d0eff5f254a7fe2ff678a,914467050,Gd,TA,Mn,Unf,0,Unf,0,910,910,0,0
640d0eff5f254a7fe2ff678b,914475020,TA,TA,Av,ALQ,522,Unf,0,574,1096,1,0
640d0eff5f254a7fe2ff678c,914476010,TA,TA,No,ALQ,641,LwQ,279,276,1196,0,1
640d0eff5f254a7fe2ff678e,914476450,Gd,TA,No,ALQ,1383,Unf,0,297,1680,1,0
640d0eff5f254a7fe2ff678f,916125425,TA,TA,Gd,ALQ,1249,BLQ,147,103,1499,2,0
640d0eff5f254a7fe2ff6790,916226030,Gd,TA,Av,GLQ,893,Unf,0,384,1277,1,0
640d0eff5f254a7fe2ff6791,916325080,Gd,TA,Av,ALQ,1165,LwQ,400,0,1565,1,0
640d0eff5f254a7fe2ff6792,916380060,Ex,TA,Gd,GLQ,1036,Unf,0,482,1518,1,0
640d0eff5f254a7fe2ff6793,916382120,Gd,TA,Gd,GLQ,1513,Unf,0,125,1638,1,0
640d0eff5f254a7fe2ff6794,916384100,Gd,TA,Av,GLQ,770,Unf,0,150,920,1,0
640d0eff5f254a7fe2ff6795,916386040,Gd,TA,No,Unf,0,Unf,0,352,352,0,0
640d0eff5f254a7fe2ff6796,916386080,Gd,TA,No,Unf,0,Unf,0,384,384,0,0
640d0eff5f254a7fe2ff6797,916386180,Gd,TA,Av,Unf,0,Unf,0,796,796,0,0
640d0eff5f254a7fe2ff6798,916402015,Gd,TA,No,Unf,0,Unf,0,1495,1495,0,0
640d0eff5f254a7fe2ff6799,916402115,Gd,Fa,No,ALQ,1398,LwQ,208,0,1606,1,0
640d0eff5f254a7fe2ff679a,916402215,Gd,Gd,Av,GLQ,920,Rec,60,276,1256,0,0
640d0eff5f254a7fe2ff679b,916403230,Gd,TA,Av,GLQ,783,Unf,0,678,1461,1,0
640d0eff5f254a7fe2ff679c,916455120,Ex,TA,Av,GLQ,1029,Unf,0,403,1432,1,0
640d0eff5f254a7fe2ff679d,916460060,Ex,TA,Mn,GLQ,1223,Unf,0,443,1666,1,0
640d0eff5f254a7fe2ff679e,916477020,Gd,TA,Gd,GLQ,871,Unf,0,611,1482,1,0
640d0eff5f254a7fe2ff679f,921126030,Gd,TA,Av,GLQ,1011,Unf,0,873,1884,1,0
640d0eff5f254a7fe2ff67a0,921201060,Ex,TA,Av,GLQ,1571,Unf,0,393,1964,1,0
640d0eff5f254a7fe2ff67a1,923202005,Gd,Gd,Gd,GLQ,1309,Unf,0,35,1344,2,0
640d0eff5f254a7fe2ff67a2,923202015,Gd,Gd,Gd,GLQ,1309,Unf,0,35,1344,2,0
640d0eff5f254a7fe2ff67a3,923202137,Gd,TA,No,Unf,0,Unf,0,1092,1092,0,0
640d0eff5f254a7fe2ff67a4,923203140,Ex,TA,No,GLQ,864,Unf,0,325,1189,1,0
640d0eff5f254a7fe2ff67a5,923204040,Gd,TA,Av,ALQ,865,LwQ,247,88,1200,1,0
640d0eff5f254a7fe2ff67a6,923225080,Gd,TA,No,GLQ,769,Unf,0,271,1040,0,0
640d0eff5f254a7fe2ff67a7,923225150,Gd,TA,Mn,Unf,0,Unf,0,264,264,0,0
640d0eff5f254a7fe2ff67a8,923225200,Gd,TA,No,ALQ,318,Unf,0,232,550,0,0
640d0eff5f254a7fe2ff67a9,923225310,Gd,TA,Av,GLQ,501,Unf,0,25,526,1,0
640d0eff5f254a7fe2ff67aa,923225370,Gd,TA,Gd,GLQ,437,Unf,0,25,462,1,0
640d0eff5f254a7fe2ff67ab,923227030,TA,TA,No,ALQ,785,Unf,0,328,1113,1,0
640d0eff5f254a7fe2ff67ac,923228080,TA,TA,No,GLQ,358,Unf,0,188,546,0,0
640d0f005f254a7fe2ff67ad,923228420,Gd,TA,Av,ALQ,495,Unf,0,135,630,1,0
640d0f005f254a7fe2ff67ae,923250210,TA,TA,No,Unf,0,Unf,0,988,988,0,0
640d0f005f254a7fe2ff67af,923252100,TA,TA,No,GLQ,534,Unf,0,282,816,0,1
640d0f005f254a7fe2ff67b0,923275090,TA,TA,No,ALQ,658,Unf,0,218,876,1,0
640d0f005f254a7fe2ff67b1,923277030,TA,TA,No,ALQ,641,Unf,0,175,816,0,1
640d0f005f254a7fe2ff67b2,923277040,TA,Gd,No,GLQ,816,Unf,0,0,816,1,0
640d0f005f254a7fe2ff67b3,923277080,TA,TA,No,GLQ,638,Unf,0,207,845,0,0
640d0f005f254a7fe2ff67b4,923400040,Gd,TA,Mn,ALQ,660,Unf,0,323,983,1,0
640d0f005f254a7fe2ff67b5,923426010,TA,TA,No,ALQ,647,Unf,0,217,864,0,0
640d0f005f254a7fe2ff67b6,924100020,TA,TA,Av,ALQ,562,LwQ,193,29,784,0,1
640d0f005f254a7fe2ff67b7,1007100110,TA,TA,No,Unf,0,Unf,0,686,686,0,0
640d0f005f254a7fe2ff67b8,526352080,TA,TA,No,BLQ,838,Unf,0,749,1587,0,0
640d0f005f254a7fe2ff67b9,526352090,TA,Gd,Gd,GLQ,778,Unf,0,499,1277,1,0
640d0f005f254a7fe2ff67ba,526355170,Gd,TA,Gd,ALQ,1880,Unf,0,343,2223,1,0
640d0f005f254a7fe2ff67bb,526355190,TA,Gd,Gd,ALQ,351,Rec,823,1043,2217,1,0
640d0f005f254a7fe2ff67bc,527105140,Gd,TA,Gd,Unf,0,Unf,0,847,847,0,0
640d0f005f254a7fe2ff67bd,527107040,Gd,TA,No,Unf,0,Unf,0,806,806,0,0
640d0f005f254a7fe2ff67be,527110080,Gd,TA,Av,GLQ,182,Unf,0,612,794,0,1
640d0f005f254a7fe2ff67bf,527110120,Gd,TA,Av,Unf,0,Unf,0,916,916,0,0
640d0f005f254a7fe2ff67c0,527110130,Gd,TA,No,Unf,0,Unf,0,384,384,0,0
640d0f005f254a7fe2ff67c1,527126030,Gd,TA,Av,GLQ,1196,Unf,0,298,1494,1,0
640d0f005f254a7fe2ff67c2,527158090,Gd,TA,No,LwQ,186,Unf,0,206,392,0,0
640d0f005f254a7fe2ff67c3,527161090,Gd,TA,No,ALQ,871,Unf,0,52,923,1,0
640d0f005f254a7fe2ff67c4,527162080,Gd,TA,No,Rec,414,Unf,0,277,691,0,0
640d0f005f254a7fe2ff67c5,527162090,Gd,Gd,No,Unf,0,Unf,0,1237,1237,0,0
640d0f005f254a7fe2ff67c6,527162140,Gd,TA,No,Unf,0,Unf,0,938,938,0,0
640d0f005f254a7fe2ff67c7,527163080,Gd,TA,No,Unf,0,Unf,0,1168,1168,0,0
640d0f005f254a7fe2ff67c8,527165020,Gd,TA,No,Unf,0,Unf,0,384,384,0,0
640d0f005f254a7fe2ff67c9,527165100,Gd,TA,No,Unf,0,Unf,0,384,384,0,0
640d0f005f254a7fe2ff67ca,527165170,Gd,TA,No,Unf,0,Unf,0,903,903,0,0
640d0f005f254a7fe2ff67cb,527175130,TA,TA,Av,BLQ,550,Unf,0,752,1302,1,0
640d0f005f254a7fe2ff67cc,527182040,Gd,TA,No,Unf,0,Unf,0,1074,1074,0,0
640d0f005f254a7fe2ff67cd,527182170,Gd,TA,Mn,GLQ,828,LwQ,182,180,1190,1,0
640d0f005f254a7fe2ff67ce,527184020,Gd,TA,Gd,GLQ,248,Unf,0,918,1166,1,0
640d0f005f254a7fe2ff67cf,527184110,Gd,TA,Gd,GLQ,926,Unf,0,386,1312,1,0
640d0f005f254a7fe2ff67d0,527210060,Ex,TA,Gd,GLQ,1249,Unf,0,673,1922,1,0
640d0f005f254a7fe2ff67d1,527212060,Ex,TA,Mn,GLQ,986,Unf,0,163,1149,1,0
640d0f005f254a7fe2ff67d2,527216080,Ex,TA,Av,GLQ,1101,Unf,0,1559,2660,1,0
640d0f005f254a7fe2ff67d3,527226040,Gd,TA,Gd,ALQ,1047,Unf,0,53,1100,1,0
640d0f005f254a7fe2ff67d4,527252050,Ex,TA,Gd,GLQ,797,Unf,0,815,1612,1,0
640d0f005f254a7fe2ff67d5,527252070,Gd,TA,Av,GLQ,945,Unf,0,474,1419,1,0
640d0f005f254a7fe2ff67d6,527256030,Ex,Gd,Gd,GLQ,1558,Unf,0,662,2220,1,0
640d0f005f254a7fe2ff67d7,527256040,Ex,TA,Gd,GLQ,1152,Unf,0,590,1742,1,0
640d0f005f254a7fe2ff67d8,527301080,Gd,TA,No,BLQ,678,Unf,0,762,1440,0,0
640d0f005f254a7fe2ff67d9,527301280,Gd,TA,No,GLQ,256,Unf,0,1028,1284,1,0
640d0f005f254a7fe2ff67da,527302020,Gd,TA,No,Unf,0,Unf,0,585,585,0,0
640d0f005f254a7fe2ff67db,527302060,Gd,TA,No,ALQ,321,Unf,0,404,725,0,0
640d0f005f254a7fe2ff67dc,527302090,Gd,TA,No,GLQ,1328,Unf,0,201,1529,1,0
640d0f005f254a7fe2ff67dd,527325090,Gd,TA,No,ALQ,758,Unf,0,22,780,1,0
640d0f005f254a7fe2ff67de,527325110,Gd,TA,No,Unf,0,Unf,0,808,808,0,0
640d0f005f254a7fe2ff67df,527327050,TA,TA,No,LwQ,156,Unf,0,692,848,0,0
640d0f005f254a7fe2ff67e0,527328020,Gd,TA,Av,ALQ,605,Unf,0,427,1032,0,1
640d0f005f254a7fe2ff67e1,527328050,Gd,TA,No,ALQ,781,Unf,0,372,1153,0,0
640d0f005f254a7fe2ff67e2,527353080,TA,TA,No,GLQ,315,Rec,110,114,539,0,0
640d0f005f254a7fe2ff67e3,527354050,Gd,TA,No,GLQ,903,Unf,0,356,1259,1,0
640d0f005f254a7fe2ff67e4,527356050,TA,TA,No,Rec,493,BLQ,287,0,780,0,0
640d0f005f254a7fe2ff67e5,527357020,TA,TA,Mn,ALQ,492,BLQ,121,1012,1625,0,1
640d0f005f254a7fe2ff67e6,527358060,Gd,TA,Av,ALQ,998,Unf,0,486,1484,0,0
640d0f005f254a7fe2ff67e7,527359010,TA,TA,No,ALQ,384,Rec,175,143,702,0,1
640d0f005f254a7fe2ff67e8,527359080,Gd,TA,No,Unf,0,Unf,0,793,793,0,0
640d0f005f254a7fe2ff67e9,527359160,Gd,TA,Gd,GLQ,624,Rec,604,0,1228,0,1
640d0f005f254a7fe2ff67ea,527377110,TA,TA,No,ALQ,931,LwQ,153,0,1084,1,0
640d0f005f254a7fe2ff67eb,527402090,TA,TA,Av,ALQ,349,Unf,0,23,372,0,1
640d0f005f254a7fe2ff67ec,527402150,TA,TA,No,ALQ,282,LwQ,35,664,981,1,0
640d0f005f254a7fe2ff67ed,527402240,TA,TA,No,ALQ,626,Unf,0,99,725,1,0
640d0f005f254a7fe2ff67ee,527403310,TA,TA,No,ALQ,566,Unf,0,359,925,1,0
640d0f005f254a7fe2ff67ef,527404050,TA,TA,No,ALQ,81,GLQ,619,214,914,0,0
640d0f005f254a7fe2ff67f0,527404100,TA,TA,No,BLQ,412,LwQ,287,251,950,0,0
640d0f005f254a7fe2ff67f1,527404140,TA,TA,No,Unf,0,Unf,0,858,858,0,0
640d0f005f254a7fe2ff67f2,527404150,TA,TA,No,ALQ,322,Unf,0,536,858,0,0
640d0f005f254a7fe2ff67f3,527425025,TA,TA,No,ALQ,314,Unf,0,600,914,0,0
640d0f005f254a7fe2ff67f4,527425140,TA,TA,No,ALQ,616,Unf,0,248,864,0,0
640d0f005f254a7fe2ff67f5,527427090,Gd,TA,Av,GLQ,584,LwQ,139,0,723,1,0
640d0f005f254a7fe2ff67f6,527427160,Gd,TA,Mn,Unf,0,Unf,0,1337,1337,0,0
640d0f005f254a7fe2ff67f7,527427200,Gd,TA,No,GLQ,930,Unf,0,475,1405,1,0
640d0f005f254a7fe2ff67f8,527450030,TA,TA,No,ALQ,312,Unf,0,213,525,0,0
640d0f005f254a7fe2ff67f9,527450150,TA,TA,No,BLQ,356,Unf,0,316,672,0,0
640d0f005f254a7fe2ff67fa,527450220,TA,TA,No,Unf,0,Unf,0,672,672,0,0
640d0f005f254a7fe2ff67fb,527451020,TA,TA,No,Unf,0,Unf,0,630,630,0,0
640d0f005f254a7fe2ff67fc,527451170,TA,TA,No,ALQ,471,Unf,0,294,765,1,0
640d0f005f254a7fe2ff67fd,527452100,Gd,TA,No,ALQ,120,Unf,0,958,1078,0,0
640d0f005f254a7fe2ff67fe,527453010,Gd,TA,No,ALQ,556,Unf,0,248,804,1,0
640d0f005f254a7fe2ff67ff,527455030,Gd,TA,No,GLQ,632,Unf,6,423,1061,0,0
640d0f005f254a7fe2ff6800,527455250,TA,TA,No,BLQ,725,Unf,0,263,988,1,0
640d0f005f254a7fe2ff6801,528102050,Ex,TA,Gd,GLQ,1151,Unf,0,639,1790,1,0
640d0f005f254a7fe2ff6802,528102090,Ex,TA,Av,GLQ,48,Unf,0,1774,1822,0,0
640d0f005f254a7fe2ff6803,528102100,Ex,TA,No,Unf,0,Unf,0,1694,1694,0,0
640d0f005f254a7fe2ff6804,528102120,Ex,TA,Mn,Unf,0,Unf,0,1694,1694,0,0
640d0f005f254a7fe2ff6805,528102130,Ex,TA,No,GLQ,1004,Unf,0,730,1734,1,0
640d0f005f254a7fe2ff6806,528104010,Gd,TA,Gd,GLQ,1518,Unf,0,590,2108,1,0
640d0f005f254a7fe2ff6807,528106040,Ex,TA,Gd,Unf,0,Unf,0,2121,2121,0,0
640d0f005f254a7fe2ff6808,528106050,Ex,TA,Gd,GLQ,1304,Unf,0,630,1934,1,0
640d0f005f254a7fe2ff6809,528106060,Ex,TA,No,Unf,0,Unf,0,1108,1108,0,0
640d0f005f254a7fe2ff680a,528106110,Ex,TA,Gd,GLQ,1430,Unf,0,564,1994,1,0
640d0f005f254a7fe2ff680b,528108160,Ex,Gd,No,Unf,0,Unf,0,1063,1063,0,0
640d0f005f254a7fe2ff680c,528110040,Ex,TA,Gd,GLQ,1812,Unf,0,740,2552,1,0
640d0f005f254a7fe2ff680d,528110070,Gd,TA,Av,Unf,0,Unf,0,1935,1935,0,0
640d0f005f254a7fe2ff680e,528110100,Gd,TA,Av,Unf,0,Unf,0,2153,2153,0,0
640d0f005f254a7fe2ff680f,528112150,Gd,TA,No,Unf,0,Unf,0,1626,1626,0,0
640d0f005f254a7fe2ff6810,528114050,Ex,TA,Gd,GLQ,1350,Unf,0,626,1976,1,0
640d0f015f254a7fe2ff6811,528118040,Ex,TA,Gd,Unf,0,Unf,0,1704,1704,0,0
640d0f015f254a7fe2ff6812,528118050,Ex,TA,Av,GLQ,1684,Unf,0,636,2320,2,0
640d0f015f254a7fe2ff6813,528120010,Gd,TA,No,Unf,0,Unf,0,1582,1582,0,0
640d0f015f254a7fe2ff6814,528120150,Ex,TA,Av,Unf,0,Unf,0,1143,1143,0,0
640d0f015f254a7fe2ff6815,528142050,Ex,TA,Gd,GLQ,778,Unf,0,140,918,1,0
640d0f015f254a7fe2ff6816,528144050,Ex,TA,No,GLQ,1288,Unf,0,294,1582,1,0
640d0f015f254a7fe2ff6817,528150040,Ex,TA,Gd,Unf,0,Unf,0,1802,1802,0,0
640d0f015f254a7fe2ff6818,528150110,Gd,TA,Av,Unf,0,Unf,0,1706,1706,0,0
640d0f015f254a7fe2ff6819,528150120,Ex,TA,Av,GLQ,970,Unf,0,166,1136,1,0
640d0f015f254a7fe2ff681a,528166150,Ex,TA,Mn,GLQ,938,Unf,0,379,1317,1,0
640d0f015f254a7fe2ff681b,528168040,Gd,TA,No,Unf,0,Unf,0,1181,1181,0,0
640d0f015f254a7fe2ff681c,528172030,Ex,TA,Av,GLQ,669,Unf,0,226,895,1,0
640d0f015f254a7fe2ff681d,528172050,Gd,TA,Mn,GLQ,1178,Unf,0,436,1614,1,0
640d0f015f254a7fe2ff681e,528172070,Gd,TA,No,GLQ,119,Unf,0,1602,1721,1,0
640d0f015f254a7fe2ff681f,528172075,Gd,TA,No,Unf,0,Unf,0,1298,1298,0,0
640d0f015f254a7fe2ff6820,528174010,Gd,TA,Av,ALQ,20,Unf,0,1342,1362,0,0
640d0f015f254a7fe2ff6821,528174020,Gd,TA,Av,ALQ,866,Unf,0,436,1302,1,0
640d0f015f254a7fe2ff6822,528174030,Gd,TA,Av,ALQ,1030,Unf,0,272,1302,1,0
640d0f015f254a7fe2ff6823,528174040,Gd,TA,Av,ALQ,762,Unf,0,600,1362,1,0
640d0f015f254a7fe2ff6824,528181060,Gd,Gd,Mn,GLQ,24,Unf,0,1530,1554,0,0
640d0f015f254a7fe2ff6825,528181070,Gd,Gd,Mn,GLQ,24,Unf,0,1530,1554,0,0
640d0f015f254a7fe2ff6826,528181080,Gd,Gd,Mn,GLQ,24,Unf,0,1346,1370,0,0
640d0f015f254a7fe2ff6827,528186050,Ex,TA,No,GLQ,848,Unf,0,729,1577,1,0
640d0f015f254a7fe2ff6828,528186090,Ex,TA,No,GLQ,1153,Unf,0,408,1561,1,0
640d0f015f254a7fe2ff6829,528186120,Ex,TA,No,Unf,0,Unf,0,1869,1869,0,0
640d0f015f254a7fe2ff682a,528186190,Gd,TA,No,GLQ,24,Unf,0,1300,1324,0,0
640d0f015f254a7fe2ff682b,528188160,Gd,TA,No,GLQ,1000,Unf,0,405,1405,1,0
640d0f015f254a7fe2ff682c,528218010,Gd,TA,No,Unf,0,Unf,0,768,768,0,0
640d0f015f254a7fe2ff682d,528218020,Gd,TA,No,Unf,0,Unf,0,768,768,0,0
640d0f015f254a7fe2ff682e,528218050,Gd,TA,No,Unf,0,Unf,0,783,783,0,0
640d0f015f254a7fe2ff682f,528218100,Gd,TA,No,Unf,0,Unf,0,608,608,0,0
640d0f015f254a7fe2ff6830,528221030,Gd,TA,No,Unf,0,Unf,0,738,738,0,0
640d0f015f254a7fe2ff6831,528221040,Gd,TA,No,Unf,0,Unf,0,698,698,1,0
640d0f015f254a7fe2ff6832,528221050,Gd,TA,Av,GLQ,918,Unf,0,408,1326,1,0
640d0f015f254a7fe2ff6833,528221090,Gd,TA,Av,Unf,0,Unf,0,728,728,0,0
640d0f015f254a7fe2ff6834,528222030,Gd,TA,Av,Unf,0,Unf,0,1302,1302,0,0
640d0f015f254a7fe2ff6835,528222040,Gd,TA,Av,GLQ,24,Unf,0,1316,1340,0,0
640d0f015f254a7fe2ff6836,528222050,Gd,TA,No,Unf,0,Unf,0,616,616,0,0
640d0f015f254a7fe2ff6837,528222060,Gd,TA,Av,Unf,0,Unf,0,752,752,0,0
640d0f015f254a7fe2ff6838,528222080,Gd,TA,No,Unf,0,Unf,0,728,728,0,0
640d0f015f254a7fe2ff6839,528222090,Gd,TA,No,Unf,0,Unf,0,1246,1246,0,0
640d0f015f254a7fe2ff683a,528228270,Ex,TA,Av,Unf,0,Unf,0,1258,1258,0,0
640d0f015f254a7fe2ff683b,528228275,Ex,TA,Av,Unf,0,Unf,0,1258,1258,0,2
640d0f015f254a7fe2ff683c,528228375,Gd,TA,Gd,GLQ,1084,Unf,0,322,1406,1,0
640d0f015f254a7fe2ff683d,528228555,Gd,TA,Av,Unf,0,Unf,0,1266,1266,0,0
640d0f015f254a7fe2ff683e,528231010,Gd,TA,Av,GLQ,1300,Unf,0,230,1530,1,0
640d0f015f254a7fe2ff683f,528231030,Gd,TA,Gd,GLQ,779,Unf,0,56,835,1,0
640d0f015f254a7fe2ff6840,528235000,Gd,TA,No,GLQ,192,Unf,0,192,384,1,0
640d0f015f254a7fe2ff6841,528235160,Gd,TA,Av,Unf,0,Unf,0,847,847,0,0
640d0f015f254a7fe2ff6842,528235170,Gd,TA,Av,Unf,0,Unf,0,1510,1510,0,0
640d0f015f254a7fe2ff6843,528240020,Gd,TA,No,Unf,0,Unf,0,840,840,0,0
640d0f015f254a7fe2ff6844,528250010,Gd,TA,No,Unf,0,Unf,0,384,384,0,0
640d0f015f254a7fe2ff6845,528250070,Gd,TA,No,Unf,0,Unf,0,847,847,0,0
640d0f015f254a7fe2ff6846,528275035,Gd,TA,No,Unf,0,Unf,0,924,924,0,0
640d0f015f254a7fe2ff6847,528275110,Gd,TA,No,GLQ,574,Unf,0,280,854,0,0
640d0f015f254a7fe2ff6848,528280110,Gd,TA,No,Unf,0,Unf,0,953,953,0,0
