_id,Order,PID,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond
640d0a9d5f254a7fe2ff568d,1478,907412090,Attchd,2007,RFn,2,484,TA,TA
640d0a9d5f254a7fe2ff568e,1479,907418010,Attchd,2007,RFn,3,814,TA,TA
640d0a9d5f254a7fe2ff568f,1480,907418040,Attchd,2007,RFn,2,610,TA,TA
640d0a9d5f254a7fe2ff5690,1481,907420080,Attchd,2005,Fin,2,410,TA,TA
640d0a9d5f254a7fe2ff5691,1482,907425010,Attchd,2004,RFn,2,420,TA,TA
640d0a9d5f254a7fe2ff5692,1483,907425015,Attchd,2004,RFn,2,420,TA,TA
640d0a9d5f254a7fe2ff5693,1484,907425030,Attchd,2004,RFn,2,420,TA,TA
640d0a9d5f254a7fe2ff5694,1485,907425035,Attchd,2004,Fin,2,420,TA,TA
640d0a9d5f254a7fe2ff5697,1488,908102140,Attchd,1966,Unf,1,264,TA,TA
640d0a9d5f254a7fe2ff5698,1489,908102260,Attchd,1965,Fin,1,276,TA,TA
640d0a9d5f254a7fe2ff5699,1490,908103260,BuiltIn,1976,RFn,2,504,Fa,TA
640d0a9d5f254a7fe2ff569a,1491,908103280,Detchd,1991,Unf,2,480,TA,TA
640d0a9d5f254a7fe2ff569c,1493,908128050,Detchd,1974,RFn,2,588,TA,TA
640d0a9d5f254a7fe2ff569d,1494,908128110,BuiltIn,2003,Fin,2,397,TA,TA
640d0a9d5f254a7fe2ff569e,1495,908151040,Attchd,1977,RFn,2,542,TA,TA
640d0a9d5f254a7fe2ff569f,1496,908152110,Attchd,1976,Fin,2,440,TA,TA
640d0a9d5f254a7fe2ff56a0,1497,908152270,Attchd,2005,Fin,2,451,TA,TA
640d0a9d5f254a7fe2ff56a1,1498,908154080,Attchd,1959,Unf,2,624,TA,TA
640d0a9d5f254a7fe2ff56a2,1499,908154235,Attchd,2008,Fin,2,1418,TA,TA
640d0a9d5f254a7fe2ff56a3,1500,908186040,Basment,2005,RFn,2,525,TA,TA
640d0a9e5f254a7fe2ff570f,1508,908250090,Attchd,1953,RFn,1,286,TA,TA
640d0a9e5f254a7fe2ff5710,1509,908275130,Detchd,1946,Unf,1,240,TA,TA
640d0a9e5f254a7fe2ff5711,1510,908275180,Detchd,1958,Unf,1,548,TA,TA
640d0a9e5f254a7fe2ff5712,1511,908275280,Attchd,1955,Unf,1,300,TA,TA
640d0a9e5f254a7fe2ff5713,1512,908276140,Basment,1954,Unf,1,312,TA,TA
640d0a9e5f254a7fe2ff5714,1513,909100150,Detchd,1923,Unf,1,205,TA,TA
640d0a9e5f254a7fe2ff5718,1517,909131170,Detchd,1934,Unf,1,400,TA,TA
640d0a9e5f254a7fe2ff5719,1518,909175050,Detchd,1939,Unf,1,240,TA,TA
640d0a9e5f254a7fe2ff571a,1519,909175100,Detchd,1925,Unf,2,576,TA,TA
640d0a9e5f254a7fe2ff571b,1520,909177120,Attchd,1921,Unf,1,312,TA,TA
640d0a9e5f254a7fe2ff571d,1522,909250040,BuiltIn,1998,RFn,2,621,TA,TA
640d0a9e5f254a7fe2ff571e,1523,909250230,Detchd,1930,Unf,2,480,TA,TA
640d0a9e5f254a7fe2ff571f,1524,909251080,Detchd,2001,Unf,1,369,TA,TA
640d0a9e5f254a7fe2ff5720,1525,909251090,Detchd,1993,Fin,2,672,TA,TA
640d0a9e5f254a7fe2ff5721,1526,909252110,Attchd,1960,Unf,1,308,TA,TA
640d0a9e5f254a7fe2ff5722,1527,909252220,Detchd,1994,Unf,2,400,TA,TA
640d0a9e5f254a7fe2ff5723,1528,909253190,Detchd,1925,Unf,1,160,Fa,TA
640d0a9e5f254a7fe2ff5724,1529,909254050,Detchd,1925,Unf,1,180,TA,TA
640d0a9e5f254a7fe2ff5725,1530,909256060,Detchd,1936,Unf,1,240,TA,TA
640d0a9e5f254a7fe2ff5726,1531,909275040,Attchd,1980,Unf,2,599,TA,TA
640d0a9e5f254a7fe2ff5727,1532,909275050,Attchd,1931,RFn,1,270,TA,TA
640d0a9e5f254a7fe2ff5728,1533,909276170,Detchd,1939,Unf,1,240,TA,TA
640d0a9e5f254a7fe2ff5729,1534,909277040,Detchd,1937,Unf,1,240,TA,TA
640d0a9e5f254a7fe2ff572a,1535,909277070,Detchd,1938,Unf,1,225,TA,TA
640d0a9e5f254a7fe2ff572b,1536,909281030,Attchd,1951,Fin,1,344,TA,TA
640d0a9e5f254a7fe2ff572c,1537,909281110,Detchd,1935,Fin,2,786,Fa,TA
640d0a9e5f254a7fe2ff572d,1538,909282030,BuiltIn,1982,Unf,3,1014,TA,TA
640d0a9e5f254a7fe2ff572e,1539,909425010,Attchd,1939,Unf,2,431,TA,TA
640d0a9e5f254a7fe2ff572f,1540,909425085,Attchd,1994,Fin,2,506,TA,TA
640d0a9e5f254a7fe2ff5730,1541,909428170,Attchd,1956,Unf,2,484,TA,TA
640d0a9e5f254a7fe2ff5731,1542,909428190,Detchd,1993,Unf,2,924,TA,TA
640d0a9e5f254a7fe2ff5732,1543,909451020,Detchd,1980,Unf,2,462,TA,TA
640d0a9e5f254a7fe2ff5733,1544,909451150,Attchd,1980,Fin,2,452,TA,TA
640d0a9e5f254a7fe2ff5734,1545,910200080,Detchd,1926,Unf,1,195,TA,TA
640d0a9e5f254a7fe2ff5735,1546,910201130,Detchd,1940,Unf,1,240,TA,TA
640d0a9e5f254a7fe2ff5737,1548,910202100,Detchd,2002,Unf,1,432,TA,TA
640d0a9e5f254a7fe2ff5738,1549,910203020,Detchd,1966,Fin,1,924,Ex,Ex
640d0a9e5f254a7fe2ff573a,1551,910205010,Attchd,1967,Unf,1,288,TA,TA
640d0a9e5f254a7fe2ff573b,1552,910206110,Detchd,1934,RFn,1,360,TA,TA
640d0a9e5f254a7fe2ff573c,1553,910226040,Attchd,1958,Fin,1,356,TA,TA
640d0a9e5f254a7fe2ff573d,1554,910251050,Attchd,1952,Unf,2,487,Fa,Po
640d0a9e5f254a7fe2ff573e,1555,911102090,Detchd,1895,Unf,1,185,Fa,TA
640d0a9e5f254a7fe2ff573f,1556,911102170,Detchd,1920,Unf,1,250,TA,Fa
640d0a9e5f254a7fe2ff5740,1557,911102180,Detchd,1910,Unf,1,195,Po,Fa
640d0a9e5f254a7fe2ff5741,1558,911226010,Detchd,1994,RFn,3,1248,TA,TA
640d0a9e5f254a7fe2ff5742,1559,911226030,Detchd,1920,Unf,1,216,Fa,Fa
640d0a9e5f254a7fe2ff5743,1560,911370410,Attchd,2008,Fin,2,482,TA,TA
640d0a9e5f254a7fe2ff5744,1561,911370490,Attchd,2007,Fin,2,525,TA,TA
640d0a9e5f254a7fe2ff5745,1562,911370520,Attchd,2004,Fin,2,482,TA,TA
640d0a9e5f254a7fe2ff5746,1563,911370540,Attchd,2004,Fin,2,482,TA,TA
640d0a9e5f254a7fe2ff5747,1564,914453045,Attchd,1996,Fin,3,786,TA,TA
640d0a9e5f254a7fe2ff5748,1565,914465060,Attchd,2002,RFn,3,857,TA,TA
640d0a9e5f254a7fe2ff5749,1566,914467050,Attchd,1996,Unf,3,816,TA,TA
640d0a9e5f254a7fe2ff574a,1567,914475020,Attchd,1977,Fin,1,358,TA,TA
640d0a9e5f254a7fe2ff574b,1568,914476010,Detchd,1980,Unf,2,473,TA,TA
640d0a9e5f254a7fe2ff574c,1569,914476080,Attchd,1976,Unf,2,484,TA,TA
640d0a9e5f254a7fe2ff574d,1570,914476450,Attchd,1991,Unf,2,432,TA,TA
640d0a9e5f254a7fe2ff574e,1571,916125425,Attchd,1965,Fin,2,529,TA,TA
640d0a9e5f254a7fe2ff574f,1572,916226030,Attchd,1986,Fin,2,512,TA,TA
640d0a9e5f254a7fe2ff5750,1573,916325080,Attchd,1976,Fin,2,665,TA,TA
640d0a9e5f254a7fe2ff5751,1574,916380060,Attchd,2007,Fin,3,788,TA,TA
640d0a9e5f254a7fe2ff5752,1575,916382120,Attchd,2008,RFn,3,800,TA,TA
640d0a9e5f254a7fe2ff5753,1576,916384100,Attchd,2007,Fin,2,612,TA,TA
640d0a9e5f254a7fe2ff5754,1577,916386040,BuiltIn,2007,Fin,2,400,TA,TA
640d0a9e5f254a7fe2ff5755,1578,916386080,BuiltIn,2007,Fin,2,400,TA,TA
640d0a9e5f254a7fe2ff5756,1579,916386180,Attchd,2008,Fin,3,666,TA,TA
640d0a9e5f254a7fe2ff5757,1580,916402015,Attchd,1989,Unf,2,438,TA,TA
640d0a9e5f254a7fe2ff5758,1581,916402115,Attchd,1986,Fin,2,616,TA,TA
640d0a9e5f254a7fe2ff5759,1582,916402215,Attchd,1986,Unf,2,578,TA,TA
640d0a9e5f254a7fe2ff575a,1583,916403230,Attchd,1988,RFn,2,600,TA,TA
640d0a9e5f254a7fe2ff575b,1584,916455120,Attchd,2003,Fin,2,467,TA,TA
640d0a9e5f254a7fe2ff575c,1585,916460060,Attchd,1999,RFn,2,435,TA,TA
640d0a9e5f254a7fe2ff575d,1586,916477020,Attchd,2003,Fin,3,749,TA,TA
640d0a9e5f254a7fe2ff575e,1587,921126030,Attchd,2007,Fin,2,520,TA,TA
640d0a9e5f254a7fe2ff575f,1588,921201060,Attchd,2005,Fin,3,892,TA,TA
640d0a9e5f254a7fe2ff5760,1589,923202005,Attchd,1997,Fin,4,784,TA,TA
640d0a9e5f254a7fe2ff5761,1590,923202015,Attchd,1997,Fin,4,784,TA,TA
640d0a9e5f254a7fe2ff5763,1592,923203140,Attchd,1997,RFn,2,392,TA,TA
640d0a9e5f254a7fe2ff5764,1593,923204040,2Types,1964,Fin,3,850,TA,TA
640d0a9e5f254a7fe2ff5765,1594,923225080,Attchd,1975,Unf,2,499,TA,TA
640d0a9e5f254a7fe2ff5766,1595,923225150,BuiltIn,1976,Fin,1,336,TA,TA
640d0a9e5f254a7fe2ff5767,1596,923225200,Attchd,1976,Unf,1,336,TA,TA
640d0a9e5f254a7fe2ff5768,1597,923225310,BuiltIn,1973,RFn,1,297,TA,TA
640d0a9e5f254a7fe2ff5769,1598,923225370,BuiltIn,1973,RFn,1,297,TA,TA
640d0a9e5f254a7fe2ff576a,1599,923227030,Attchd,1968,Unf,1,257,TA,TA
640d0a9f5f254a7fe2ff5835,1602,923250210,Attchd,1954,RFn,2,520,TA,TA
640d0a9f5f254a7fe2ff5836,1603,923252100,Attchd,1983,Unf,1,264,TA,TA
640d0a9f5f254a7fe2ff5837,1604,923275090,Attchd,1984,Unf,1,264,TA,TA
640d0a9f5f254a7fe2ff5838,1605,923277030,Attchd,1982,Unf,1,264,TA,TA
640d0a9f5f254a7fe2ff5839,1606,923277040,Detchd,1985,Fin,2,816,TA,TA
640d0a9f5f254a7fe2ff583a,1607,923277080,Attchd,1982,Unf,1,264,TA,TA
640d0a9f5f254a7fe2ff583b,1608,923400040,Attchd,1989,Unf,1,423,TA,TA
640d0a9f5f254a7fe2ff583c,1609,923426010,Attchd,1984,Unf,2,484,TA,TA
640d0a9f5f254a7fe2ff583d,1610,924100020,Attchd,1969,RFn,2,530,TA,TA
640d0a9f5f254a7fe2ff583e,1611,1007100110,Detchd,1900,Unf,1,288,TA,Fa
640d0a9f5f254a7fe2ff583f,1612,526352080,Attchd,1971,Unf,2,525,TA,TA
640d0a9f5f254a7fe2ff5840,1613,526352090,Attchd,1970,Unf,2,526,TA,TA
640d0a9f5f254a7fe2ff5841,1614,526355170,Attchd,1973,Fin,2,516,TA,TA
640d0a9f5f254a7fe2ff5842,1615,526355190,Attchd,1970,Unf,2,621,TA,TA
640d0a9f5f254a7fe2ff5843,1616,527105140,BuiltIn,2003,Fin,2,433,TA,TA
640d0a9f5f254a7fe2ff5844,1617,527107040,BuiltIn,1995,Fin,2,373,TA,TA
640d0a9f5f254a7fe2ff5845,1618,527110080,Attchd,1997,Fin,2,388,TA,TA
640d0a9f5f254a7fe2ff5846,1619,527110120,Attchd,1997,Fin,2,460,TA,TA
640d0a9f5f254a7fe2ff5847,1620,527110130,BuiltIn,1997,Fin,2,390,TA,TA
640d0a9f5f254a7fe2ff5848,1621,527126030,Attchd,2000,RFn,2,499,TA,TA
640d0a9f5f254a7fe2ff5849,1622,527158090,BuiltIn,1994,Fin,2,398,TA,TA
640d0a9f5f254a7fe2ff584a,1623,527161090,Attchd,2000,Fin,2,451,TA,TA
640d0a9f5f254a7fe2ff584b,1624,527162080,Attchd,1996,Fin,2,420,TA,TA
640d0a9f5f254a7fe2ff584c,1625,527162090,Attchd,1995,Fin,2,402,TA,TA
640d0a9f5f254a7fe2ff584d,1626,527162140,Attchd,1999,Fin,2,482,TA,TA
640d0a9f5f254a7fe2ff584e,1627,527163080,Attchd,1992,RFn,2,420,TA,TA
640d0a9f5f254a7fe2ff584f,1628,527165020,Attchd,1991,RFn,2,402,TA,TA
640d0a9f5f254a7fe2ff5850,1629,527165100,Attchd,1992,Fin,2,392,TA,TA
640d0a9f5f254a7fe2ff5851,1630,527165170,Attchd,1993,RFn,2,392,TA,TA
640d0a9f5f254a7fe2ff5852,1631,527175130,Attchd,1964,Unf,2,480,TA,TA
640d0a9f5f254a7fe2ff5853,1632,527182040,Attchd,1987,RFn,2,461,TA,TA
640d0a9f5f254a7fe2ff5854,1633,527182170,Attchd,1984,Fin,2,577,TA,TA
640d0a9f5f254a7fe2ff5855,1634,527184020,Attchd,1988,RFn,2,480,TA,TA
640d0a9f5f254a7fe2ff5856,1635,527184110,Attchd,1990,RFn,2,484,TA,TA
640d0a9f5f254a7fe2ff5857,1636,527210060,Attchd,2005,Fin,3,676,TA,TA
640d0a9f5f254a7fe2ff5858,1637,527212060,BuiltIn,2005,Fin,3,729,TA,TA
640d0a9f5f254a7fe2ff5859,1638,527216080,Attchd,2005,Fin,3,1110,Gd,TA
640d0a9f5f254a7fe2ff585a,1639,527226040,2Types,1969,Unf,3,828,TA,TA
640d0a9f5f254a7fe2ff585b,1640,527252050,Attchd,2006,Fin,2,556,TA,TA
640d0a9f5f254a7fe2ff585c,1641,527252070,Attchd,2007,RFn,2,567,TA,TA
640d0a9f5f254a7fe2ff585d,1642,527256030,Attchd,2006,RFn,2,724,TA,TA
640d0a9f5f254a7fe2ff585e,1643,527256040,Attchd,2007,Fin,3,724,TA,TA
640d0a9f5f254a7fe2ff585f,1644,527301080,Attchd,1981,Fin,2,467,TA,TA
640d0a9f5f254a7fe2ff5860,1645,527301280,Attchd,1984,Unf,2,480,TA,TA
640d0a9f5f254a7fe2ff5861,1646,527302020,BuiltIn,1984,Fin,2,477,TA,TA
640d0a9f5f254a7fe2ff5862,1647,527302060,Attchd,1981,RFn,2,484,TA,TA
640d0a9f5f254a7fe2ff5863,1648,527302090,Attchd,1978,Fin,2,663,TA,TA
640d0a9f5f254a7fe2ff5864,1649,527325090,Attchd,1979,Fin,2,481,TA,TA
640d0a9f5f254a7fe2ff5865,1650,527325110,Attchd,1977,RFn,2,534,TA,TA
640d0a9f5f254a7fe2ff5866,1651,527327050,Attchd,1976,Fin,2,551,TA,TA
640d0a9f5f254a7fe2ff5867,1652,527328020,Attchd,1978,Unf,2,564,TA,TA
640d0a9f5f254a7fe2ff5868,1653,527328050,Attchd,1984,Fin,2,495,TA,TA
640d0a9f5f254a7fe2ff5869,1654,527353080,Attchd,1979,RFn,2,550,TA,TA
640d0a9f5f254a7fe2ff586a,1655,527354050,Attchd,1979,RFn,2,478,TA,TA
640d0a9f5f254a7fe2ff586b,1656,527356050,Attchd,1969,Fin,2,462,TA,TA
640d0a9f5f254a7fe2ff586c,1657,527357020,Attchd,1971,Unf,2,944,TA,TA
640d0a9f5f254a7fe2ff586d,1658,527358060,Attchd,1971,Unf,2,487,TA,TA
640d0a9f5f254a7fe2ff586e,1659,527359010,Attchd,1968,Unf,2,539,TA,TA
640d0a9f5f254a7fe2ff586f,1660,527359080,Attchd,1976,RFn,2,550,TA,TA
640d0a9f5f254a7fe2ff5870,1661,527359160,Attchd,1976,Fin,2,585,TA,TA
640d0a9f5f254a7fe2ff5871,1662,527377110,Attchd,1974,Unf,2,488,TA,TA
640d0a9f5f254a7fe2ff5872,1663,527402090,BuiltIn,1971,Unf,1,288,TA,TA
640d0a9f5f254a7fe2ff5873,1664,527402150,Detchd,1979,Unf,2,576,TA,TA
640d0a9f5f254a7fe2ff5874,1665,527402240,Attchd,1972,Fin,2,484,TA,TA
640d0a9f5f254a7fe2ff5875,1666,527403310,Detchd,1988,Unf,2,576,TA,TA
640d0a9f5f254a7fe2ff5876,1667,527404050,Attchd,1970,RFn,1,368,TA,Gd
640d0a9f5f254a7fe2ff5877,1668,527404100,Detchd,1981,Unf,1,280,TA,TA
640d0a9f5f254a7fe2ff5878,1669,527404140,Detchd,1974,Unf,4,480,TA,TA
640d0a9f5f254a7fe2ff5879,1670,527404150,Detchd,1979,Unf,1,684,TA,TA
640d0a9f5f254a7fe2ff587a,1671,527425025,Basment,1961,Unf,1,270,Fa,TA
640d0a9f5f254a7fe2ff587b,1672,527425140,Detchd,1974,Unf,2,528,TA,TA
640d0a9f5f254a7fe2ff587c,1673,527427090,Attchd,1998,Fin,1,367,TA,TA
640d0a9f5f254a7fe2ff587d,1674,527427160,Attchd,2001,Fin,2,511,TA,TA
640d0a9f5f254a7fe2ff587e,1675,527427200,Attchd,1997,Fin,2,522,TA,TA
640d0a9f5f254a7fe2ff587f,1676,527450030,Detchd,1973,Unf,1,264,TA,TA
640d0a9f5f254a7fe2ff5880,1677,527450150,Detchd,1973,Unf,1,264,TA,TA
640d0a9f5f254a7fe2ff5881,1678,527450220,Detchd,1973,Unf,1,264,TA,TA
640d0a9f5f254a7fe2ff5882,1679,527451020,Detchd,1970,Unf,2,440,TA,TA
640d0a9f5f254a7fe2ff5883,1680,527451170,Detchd,1971,Unf,2,440,TA,TA
640d0a9f5f254a7fe2ff5884,1681,527452100,Attchd,1977,RFn,2,440,TA,TA
640d0a9f5f254a7fe2ff5885,1682,527453010,Detchd,1976,Unf,2,440,TA,TA
640d0a9f5f254a7fe2ff5886,1683,527455030,Attchd,1978,Unf,1,319,TA,TA
640d0a9f5f254a7fe2ff5887,1684,527455250,Detchd,1974,Unf,1,360,TA,TA
640d0a9f5f254a7fe2ff5888,1685,528102050,Attchd,2007,Fin,3,730,TA,TA
640d0a9f5f254a7fe2ff5889,1686,528102090,Attchd,2007,Unf,3,774,TA,TA
640d0a9f5f254a7fe2ff588a,1687,528102100,Attchd,2007,Fin,3,818,TA,TA
640d0a9f5f254a7fe2ff588b,1688,528102120,Attchd,2006,RFn,3,856,TA,TA
640d0a9f5f254a7fe2ff588c,1689,528102130,Attchd,2007,RFn,3,928,TA,TA
640d0a9f5f254a7fe2ff588d,1690,528104010,Attchd,2007,Fin,3,938,TA,TA
640d0a9f5f254a7fe2ff588e,1691,528106040,Attchd,2007,Fin,3,732,TA,TA
640d0a9f5f254a7fe2ff588f,1692,528106050,Attchd,2007,RFn,3,1040,TA,TA
640d0a9f5f254a7fe2ff5890,1693,528106060,BuiltIn,2006,Fin,3,670,TA,TA
640d0a9f5f254a7fe2ff5891,1694,528106110,Attchd,2005,Fin,3,878,TA,TA
640d0a9f5f254a7fe2ff5892,1695,528108160,Attchd,2006,RFn,3,947,TA,TA
640d0a9f5f254a7fe2ff5893,1696,528110040,Attchd,2007,Fin,3,932,TA,TA
640d0a9f5f254a7fe2ff5894,1697,528110070,Attchd,2006,Fin,3,895,TA,TA
640d0a9f5f254a7fe2ff5895,1698,528110100,BuiltIn,2006,Fin,3,694,TA,TA
640d0a9f5f254a7fe2ff5896,1699,528112150,Attchd,2006,RFn,3,866,TA,TA
640d0a9f5f254a7fe2ff5897,1700,528114050,Attchd,2006,RFn,3,908,TA,TA
640d0aa05f254a7fe2ff58fc,1701,528118040,BuiltIn,2005,Fin,3,814,TA,TA
640d0aa05f254a7fe2ff58fd,1702,528118050,Attchd,2007,Fin,3,1174,TA,TA
640d0aa05f254a7fe2ff58fe,1703,528120010,Detchd,2007,Unf,2,728,TA,TA
640d0aa05f254a7fe2ff58ff,1704,528120150,BuiltIn,2004,RFn,3,852,TA,TA
640d0aa05f254a7fe2ff5900,1705,528142050,BuiltIn,2007,Fin,3,786,TA,TA
640d0aa05f254a7fe2ff5901,1706,528144050,Attchd,2007,Fin,3,789,TA,TA
640d0aa05f254a7fe2ff5902,1707,528150040,Attchd,2006,Fin,3,843,TA,TA
640d0aa05f254a7fe2ff5903,1708,528150110,BuiltIn,2004,RFn,3,916,TA,TA
640d0aa05f254a7fe2ff5904,1709,528150120,BuiltIn,2004,Fin,3,872,TA,TA
640d0aa05f254a7fe2ff5905,1710,528166150,Attchd,2003,Fin,3,818,TA,TA
640d0aa05f254a7fe2ff5906,1711,528168040,BuiltIn,2003,Fin,3,656,TA,TA
640d0aa05f254a7fe2ff5907,1712,528172030,Attchd,2007,Fin,3,774,TA,TA
640d0aa05f254a7fe2ff5908,1713,528172050,Attchd,2005,RFn,3,878,TA,TA
640d0aa05f254a7fe2ff5909,1714,528172070,Attchd,2005,RFn,2,554,TA,TA
640d0aa05f254a7fe2ff590a,1715,528172075,BuiltIn,2006,RFn,3,876,TA,TA
640d0aa05f254a7fe2ff590b,1716,528174010,Attchd,2005,RFn,2,460,TA,TA
640d0aa05f254a7fe2ff590c,1717,528174020,Attchd,2005,RFn,2,631,TA,TA
640d0aa05f254a7fe2ff590d,1718,528174030,Attchd,2005,RFn,2,631,TA,TA
640d0aa05f254a7fe2ff590e,1719,528174040,Attchd,2005,RFn,2,460,TA,TA
640d0aa05f254a7fe2ff590f,1720,528181060,Attchd,2006,RFn,2,627,TA,TA
640d0aa05f254a7fe2ff5910,1721,528181070,Attchd,2006,RFn,2,627,TA,TA
640d0aa05f254a7fe2ff5911,1722,528181080,Attchd,2006,RFn,2,484,TA,TA
640d0aa05f254a7fe2ff5912,1723,528186050,Attchd,2005,RFn,2,564,TA,TA
640d0aa05f254a7fe2ff5913,1724,528186090,Attchd,2005,Fin,2,556,TA,TA
640d0aa05f254a7fe2ff5914,1725,528186120,Attchd,2007,RFn,2,617,TA,TA
640d0aa05f254a7fe2ff5915,1726,528186190,Attchd,2006,Fin,2,550,TA,TA
640d0aa05f254a7fe2ff5916,1727,528188160,Attchd,2003,RFn,2,478,TA,TA
640d0aa05f254a7fe2ff5917,1728,528218010,Attchd,2007,Unf,2,572,TA,TA
640d0aa05f254a7fe2ff5918,1729,528218020,Attchd,2005,Fin,2,400,TA,TA
640d0aa05f254a7fe2ff5919,1730,528218050,Attchd,2005,Fin,2,393,TA,TA
640d0aa05f254a7fe2ff591a,1731,528218100,BuiltIn,2007,Fin,2,454,TA,TA
640d0aa05f254a7fe2ff591b,1732,528221030,Attchd,2006,RFn,2,440,TA,TA
640d0aa05f254a7fe2ff591c,1733,528221040,BuiltIn,2007,Unf,3,350,TA,TA
640d0aa05f254a7fe2ff591d,1734,528221050,Attchd,2005,Fin,2,388,TA,TA
640d0aa05f254a7fe2ff591e,1735,528221090,Attchd,2007,Fin,2,400,TA,TA
640d0aa05f254a7fe2ff591f,1736,528222030,Attchd,2007,Fin,2,436,TA,TA
640d0aa05f254a7fe2ff5920,1737,528222040,Attchd,2007,Fin,2,396,TA,TA
640d0aa05f254a7fe2ff5921,1738,528222050,BuiltIn,2007,Fin,2,432,TA,TA
640d0aa05f254a7fe2ff5922,1739,528222060,Attchd,2007,Fin,2,440,TA,TA
640d0aa05f254a7fe2ff5923,1740,528222080,Attchd,2007,Fin,2,400,TA,TA
640d0aa05f254a7fe2ff5924,1741,528222090,Attchd,2007,RFn,2,462,TA,TA
640d0aa05f254a7fe2ff5925,1742,528228270,Attchd,2007,Fin,3,648,TA,TA
640d0aa05f254a7fe2ff5926,1743,528228275,Attchd,2006,Fin,3,648,TA,TA
640d0aa05f254a7fe2ff5927,1744,528228375,Attchd,2003,Fin,3,630,TA,TA
640d0aa05f254a7fe2ff5928,1745,528228555,Attchd,2007,Fin,2,388,TA,TA
640d0aa05f254a7fe2ff5929,1746,528231010,Attchd,2004,Fin,3,630,TA,TA
640d0aa05f254a7fe2ff592a,1747,528231030,Attchd,2004,Fin,2,437,TA,TA
640d0aa05f254a7fe2ff592b,1748,528235000,BuiltIn,2004,Fin,2,400,TA,TA
640d0aa05f254a7fe2ff592c,1749,528235160,BuiltIn,2004,Fin,2,434,TA,TA
640d0aa05f254a7fe2ff592d,1750,528235170,Attchd,2006,RFn,2,534,TA,TA
640d0aa05f254a7fe2ff592e,1751,528240020,Attchd,2004,Fin,2,440,TA,TA
640d0aa05f254a7fe2ff592f,1752,528250010,BuiltIn,2003,Fin,2,400,TA,TA
640d0aa05f254a7fe2ff5930,1753,528250070,BuiltIn,2003,Fin,2,434,TA,TA
640d0aa05f254a7fe2ff5931,1754,528275035,Attchd,2000,RFn,2,463,TA,TA
640d0aa05f254a7fe2ff5932,1755,528275110,BuiltIn,2002,Fin,2,435,TA,TA
640d0aa05f254a7fe2ff5933,1756,528280110,Attchd,1999,RFn,2,460,TA,TA
640d0aa05f254a7fe2ff5934,1757,528280150,BuiltIn,2000,RFn,2,400,TA,TA
640d0aa05f254a7fe2ff5935,1758,528290060,Attchd,2003,Fin,2,400,TA,TA
640d0aa05f254a7fe2ff5936,1759,528290170,Attchd,2000,RFn,2,442,TA,TA
640d0aa05f254a7fe2ff5937,1760,528294010,Attchd,1999,RFn,2,460,TA,TA
640d0aa05f254a7fe2ff5938,1761,528320050,Attchd,1996,Fin,3,813,TA,TA
640d0aa05f254a7fe2ff5939,1762,528322020,Attchd,1998,Fin,3,925,TA,TA
640d0aa05f254a7fe2ff593a,1763,528326060,BuiltIn,2000,Fin,3,648,TA,TA
640d0aa05f254a7fe2ff593b,1764,528327060,Attchd,2001,RFn,3,804,TA,TA
640d0aa05f254a7fe2ff593c,1765,528340030,Attchd,1998,Fin,3,806,TA,TA
640d0aa05f254a7fe2ff593d,1766,528344020,Attchd,1998,Fin,3,758,TA,TA
640d0aa05f254a7fe2ff593e,1767,528348030,BuiltIn,1998,Fin,3,600,TA,TA
640d0aa05f254a7fe2ff593f,1768,528351010,Attchd,1994,Fin,3,832,TA,TA
640d0aa05f254a7fe2ff5940,1769,528354060,Attchd,1997,Unf,2,455,TA,TA
640d0aa05f254a7fe2ff5941,1770,528354110,Attchd,1996,Fin,3,834,TA,TA
640d0aa05f254a7fe2ff5942,1771,528358040,Attchd,1995,RFn,3,721,TA,TA
640d0aa05f254a7fe2ff5943,1772,528364110,Attchd,1995,RFn,3,752,TA,TA
640d0aa05f254a7fe2ff5944,1773,528366050,Attchd,1992,RFn,2,546,TA,TA
640d0aa05f254a7fe2ff5945,1774,528366070,Attchd,1992,RFn,2,517,TA,TA
640d0aa05f254a7fe2ff5946,1775,528376010,Attchd,1996,RFn,3,933,TA,TA
640d0aa05f254a7fe2ff5947,1776,528427040,Attchd,2007,Unf,2,605,TA,TA
640d0aa05f254a7fe2ff5948,1777,528427100,Attchd,2007,Unf,3,852,TA,TA
640d0aa05f254a7fe2ff5949,1778,528429090,Attchd,2006,Fin,3,788,TA,TA
640d0aa05f254a7fe2ff594a,1779,528429110,Attchd,2007,Unf,3,754,TA,TA
640d0aa05f254a7fe2ff594b,1780,528431030,Attchd,2006,Fin,2,484,TA,TA
640d0aa05f254a7fe2ff594c,1781,528431040,Attchd,2007,Fin,3,1092,TA,TA
640d0aa05f254a7fe2ff594d,1782,528431050,Attchd,2006,RFn,3,865,TA,TA
640d0aa05f254a7fe2ff594e,1783,528431110,Attchd,2007,RFn,3,895,TA,TA
640d0aa05f254a7fe2ff594f,1784,528435010,Attchd,2007,Unf,2,480,TA,TA
640d0aa05f254a7fe2ff5950,1785,528435040,Attchd,2007,Fin,3,786,TA,TA
640d0aa05f254a7fe2ff5951,1786,528435060,Attchd,2007,RFn,3,954,TA,TA
